Date,Time1,Open1,High1,Low1,Close1,Volume1,Time2,Open2,High2,Low2,Close2,Volume2,Signal
2014.10.16,08:00,0.8318330422320749,0.8325495991759596,0.7691940227208269,0.7936166718915612,0.7252054794520548,08:00,0.8223419491236442,0.8434835981722721,0.797926754415877,0.813885289504193,0.6679632799128676,0.0
2014.10.16,12:00,0.7936763849702184,0.8595996238076048,0.7792258199352113,0.8373266454685238,0.11398284897570272,12:00,0.8149764713905748,0.8535770306212931,0.7939712200777453,0.8162040510127551,0.059514925373134325,0.0
2014.10.16,16:00,0.8374460716258385,0.8613313030886591,0.8318927553107324,0.8519563497395021,-0.30321821875334115,16:00,0.816476846484349,0.851258269112731,0.8088385732796827,0.8433472004364737,-0.5597816516992429,0.0
2014.10.16,20:00,0.8519563497395021,0.8650335139653963,0.8375057847044949,0.8641975308641978,-0.6068231803999795,20:00,0.8433472004364737,0.9238218645570492,0.8055650276205404,0.8608061106185639,0.265,0.0
2014.10.17,00:00,0.8643169570215116,0.8741696149999257,0.8342215653783575,0.8344007046143287,0.564459477039157,00:00,0.8601241219395745,0.8789470094796435,0.8434835981722721,0.8452567687376372,-0.39573122529644267,0.0
2014.10.17,04:00,0.8343409915356713,0.8673026109543649,0.8284293967486228,0.8655112185946533,0.1660568767670048,04:00,0.8447111777944494,0.8640796562777032,0.8085657778080887,0.8593057355247897,0.2511773940345369,0.0
2014.10.17,08:00,0.8655112185946533,0.8868885007538776,0.8622867123471722,0.8738710496066407,-0.01411966055765528,08:00,0.8590329400531959,0.8816749641955949,0.8503034849621507,0.8725363158971544,-0.09828523630280216,0.0
2014.10.17,12:00,0.8737516234493259,0.8871870661471635,0.8600176153582044,0.8723782226402141,0.4645931283905968,12:00,0.872127122689765,0.8913592034372203,0.8314805974220818,0.8598513264679807,1.1349721706864564,0.0
2014.10.17,16:00,0.8723185095615567,0.8868287876752211,0.8657500709092809,0.8849179691581956,-0.4413769261161597,16:00,0.8599877242037761,0.8876764645706886,0.8561685876014459,0.8803109868376192,-0.6846621768411906,0.0
2014.10.17,20:00,0.8850373953155094,0.8859330914953653,0.8698105602579612,0.8717213787749867,-0.8422774290513659,20:00,0.8799017936302238,0.8890404419286643,0.8483939166609811,0.8568505762804323,-0.6489838098518773,0.0
2014.10.19,21:00,0.8963828802603494,0.9013390657888848,0.8873662053831346,0.8922626778330126,1.577914798206278,21:00,0.8669440087294531,0.8829025438177721,0.8527586442065052,0.8642160540135017,0.845927379784102,0.0
2014.10.20,00:00,0.8923223909116699,0.9157896308238918,0.8899338677653874,0.915371639273292,1.3889976081756903,00:00,0.8642160540135017,0.8785378162722479,0.8516674623201264,0.8549410079792688,0.8511430090377459,0.0
2014.10.20,04:00,0.9153119261946356,0.9160881962171769,0.8880230492483621,0.8913669816531568,-0.08328024028397196,04:00,0.8543954170360778,0.8603969174111715,0.8400736547773314,0.8458023596808282,-0.16255025847214244,0.0
2014.10.20,08:00,0.8913072685745003,0.904623285115023,0.8787675220565186,0.8818128890680285,0.18764892772041306,08:00,0.8453931664734358,0.8531678374138976,0.8260246879901789,0.8344813476096301,0.1934156378600823,0.0
2014.10.20,12:00,0.8821114544613134,0.9048621374296506,0.8821114544613134,0.896323167181692,0.2734492559772613,12:00,0.8339357566664393,0.8565777808088383,0.8312078019504878,0.8429380072290783,0.19310344827586207,0.6414279209760526
2014.10.20,16:00,0.8964425933390067,0.9049815635869654,0.8920238255183849,0.9022347619687404,-0.5079761045099455,16:00,0.8433472004364737,0.8493487008115674,0.8310714042146894,0.8445747800586509,-0.3942678227360309,0.6927903251190827
2014.10.20,20:00,0.9023541881260544,0.9043844328003944,0.8914266947318141,0.8927403824622696,-0.285256837891928,20:00,0.8451203710018418,0.8535770306212931,0.8183864147855126,0.8359817227034043,0.3928429423459244,0.6819608512708717
2014.10.21,00:00,0.8925612432262984,0.9132219684416379,0.8761998596742658,0.8978159941481186,1.3160350942691803,00:00,0.8354361317602104,0.8725363158971544,0.8189320057287065,0.8569869740162307,0.5186982586354554,0.49056467231590783
2014.10.21,04:00,0.8978757072267759,0.90324988430591,0.8767969904608358,0.8954274710018362,0.1503183686628516,04:00,0.8569869740162307,0.8623064857123381,0.7841505831003216,0.8307986087430954,0.12161654135338346,0.7765221044662646
2014.10.21,08:00,0.8954274710018362,0.9147745084867221,0.8893964500574739,0.9098780360368433,-0.057104820627802685,08:00,0.830116620064106,0.8467571438314114,0.8183864147855126,0.8411648366637101,-0.1516675046086811,0.825595814579252
2014.10.21,12:00,0.9097586098795294,0.9141773777001512,0.8819323152253423,0.8943526355860092,0.25718956676822474,12:00,0.8411648366637101,0.8617608947691472,0.8269794721407623,0.8608061106185639,0.13749506124061636,0.40306478026738873
2014.10.21,16:00,0.8943526355860092,0.9000253780584301,0.8881424754056757,0.8941734963500381,-0.4898333136304528,16:00,0.8608061106185639,0.8633976675987168,0.8464843483598176,0.8479847234535917,-0.4876693296283432,0.5549626262747976
2014.10.21,20:00,0.8940540701927242,0.9071909474972758,0.8898741546867309,0.8931583740128684,-0.3502491020739196,20:00,0.848939507604175,0.8530314396781021,0.8095205619586691,0.8099297551660645,0.15050847457627115,0.0
2014.10.22,00:00,0.8931583740128684,0.9044441458790518,0.8800214967083169,0.9025333273620256,0.6191155492154066,00:00,0.8104753461092553,0.8436199959080677,0.7921980495123773,0.8288890404419288,0.017972893341190337,0.0
2014.10.22,04:00,0.9025333273620256,0.908444922149074,0.8892173108215028,0.8970397241255766,0.0710352422907489,04:00,0.8277978585555501,0.8359817227034043,0.8123849144104189,0.830116620064106,0.032706222865412436,0.0
2014.10.22,08:00,0.897099437204234,0.9101766014301282,0.8908892770239005,0.9077880782838466,0.007095115681233933,08:00,0.8298438245925122,0.8490759053399705,0.8235695287458245,0.8448475755302479,-0.04091928251121076,0.0
2014.10.22,12:00,0.9077880782838466,0.9374057652977446,0.9062355382387636,0.9246271664651352,0.8274453747192159,12:00,0.8448475755302479,0.9097728977698968,0.8372093023255816,0.8989974766418867,1.2483927527761542,0.0
2014.10.22,16:00,0.9246271664651352,0.9261797065102184,0.9020556227327692,0.9035484496991959,-0.3455134651916415,16:00,0.8995430675850775,0.9018618290936364,0.8781286230648587,0.8958603287185428,-0.5083181700025994,0.0
2014.10.22,20:00,0.9036678758565098,0.9099377491155006,0.8937555047994392,0.8990699687999169,-0.4912924705480621,20:00,0.8964059196617337,1.026938552820024,0.8902680215508415,1.026938552820024,0.5416336241078509,0.0
2014.10.23,00:00,0.8991893949572307,0.9080866436771317,0.8911878424171855,0.9016376311821696,0.6950830676287968,00:00,1.026938552820024,1.0468526222464685,1.0025233581122537,1.0059333015071945,-0.05195473251028807,0.0
2014.10.23,04:00,0.9014584919461984,0.9217609386895966,0.8974577156761764,0.9175810231836034,0.04316404316404317,04:00,1.0063424947145871,1.0512173497919926,0.9984314260383266,1.047534610925458,-0.08175076867426298,0.0
2014.10.23,08:00,0.9175810231836034,0.9467210055682452,0.9174018839476322,0.9451087524445048,0.18733985005219705,08:00,1.0486257928118397,1.0686762599740829,1.0442610652663156,1.0599468048830378,-0.0315146740200906,0.0
2014.10.23,12:00,0.9452878916804758,0.9565736635466584,0.939615149208056,0.9560362458387448,0.3924546399168731,12:00,1.060492395826229,1.074541362613381,1.044943053945302,1.0618563731842043,0.5312182224933902,0.0
2014.10.23,16:00,0.9560959589174024,0.9592010390075694,0.940869123859854,0.9442727693433062,-0.3113483726536938,16:00,1.0618563731842043,1.0888631248721274,1.0589920207324544,1.0816340448748536,-0.3803958028954709,-0.7572037595667576
2014.10.23,20:00,0.9445116216579338,0.9566333766253158,0.9428396554555368,0.9449296132085336,-0.5302992414770359,20:00,1.082043238082246,1.1057764441110267,1.0467162245106731,1.0558548728091106,-0.09496248660235798,-0.6114752740570247
2014.10.24,00:00,0.9433173600847929,0.9444519085792772,0.9104154537447569,0.935793512174004,1.0745341614906831,00:00,1.055991270544909,1.0641751346927633,1.0227102230102982,1.0463070313032776,0.1049265750828991,-0.6092055555236885
2014.10.24,04:00,0.9357337990953476,0.9565736635466584,0.9341812590502636,0.9564542373893444,-0.1754491017964072,04:00,1.0463070313032776,1.0679942712950934,1.0355316101752703,1.0595376116756454,-0.2503751339764201,-0.5682468967790533
2014.10.24,08:00,0.9562750981533734,0.9620075537044508,0.9494678071864692,0.9538865750070911,-0.048345264031538535,08:00,1.059674009411444,1.0778149082725204,1.0540817022437423,1.0609015890336209,0.061195310265942236,-0.5899200530674106
2014.10.24,12:00,0.9538865750070911,0.979861764222909,0.9520354695687228,0.9756221356382584,0.6633598604600458,12:00,1.0613107822410135,1.0965013980767908,1.0587192252608606,1.0862715678919714,0.9919159256265158,-0.6099547763532253
2014.10.24,16:00,0.9755624225596012,0.9771149626046852,0.9655306253452168,0.9698299670085246,-0.6053217984008389,16:00,1.0861351701561759,1.1030484893950754,1.0645843279001557,1.0831344199686277,-0.6628787878787878,-0.6245905727436306
2014.10.24,20:00,0.9701285324018096,0.972517055548092,0.963560093749534,0.963560093749534,-0.8365991364995018,20:00,1.0824524312896384,1.0921366705312667,1.0572188501670865,1.0640387369569648,-0.7178972712680578,-0.5538883218608415
2014.10.26,21:00,0.9842208189648745,0.9854747936166726,0.9734724648066044,0.9777718064699124,1.7611788617886184,21:00,1.083816408647614,1.1019573075086966,1.0735865784627947,1.0947282275114227,2.1422475106685632,-0.6447220395661292
2014.10.27,00:00,0.9778912326272262,0.981712869661278,0.9636795199068476,0.9738904563572042,1.9808612440191389,00:00,1.0954102161904091,1.1138239105230825,1.0533997135647533,1.0583100320534682,0.3535536441828882,-0.46536274398209554
2014.10.27,04:00,0.9740695955931752,0.9750250048516884,0.9623061190977356,0.9630226760416204,-0.1916285961229781,04:00,1.0587192252608606,1.0804064652526764,1.0467162245106731,1.0473982131896624,-0.3795986622073579,-0.4651199815721622
2014.10.27,08:00,0.9630823891202775,0.968038574648813,0.9498857987370688,0.9580067774344276,0.8683366427371315,08:00,1.047807406397052,1.0651299188433467,1.0314396781013435,1.051626542999385,0.9940700808625336,-0.5160787724285743
2014.10.27,12:00,0.9579470643557711,0.9599773090301106,0.9473778494334724,0.9492289548718414,0.15990843688685416,12:00,1.0502625656414093,1.0512173497919926,1.0172543135783956,1.0184818932005728,0.12922411462557448,-0.38175668550425446
2014.10.27,16:00,0.949288667950498,0.9579470643557711,0.9478555540627286,0.9562750981533734,-0.39018889202142654,16:00,1.0184818932005728,1.028029734706403,1.0070244833935762,1.0117984041464896,-0.1970313622216902,-0.3060721144214132
2014.10.27,20:00,0.9562153850747159,0.9606341528953378,0.9531700180632062,0.9605744398166812,-0.5198797965788257,20:00,1.0119348018822882,1.0201186660301451,0.98697401623133,1.0180726999931804,-0.3559928443649374,-0.31695904544941056
2014.10.28,00:00,0.9605744398166812,0.9743681609864604,0.9584247689850274,0.9687551315926975,0.8271545498314877,00:00,1.0184818932005728,1.0364863943258538,1.010707222260108,1.0306212916865556,0.3037037037037037,-0.34103708510095604
2014.10.28,04:00,0.9688745577500116,0.9819517219759064,0.9648737814799894,0.9749652917730312,-0.1013175230566535,04:00,1.0314396781013435,1.0450794516811004,1.0180726999931804,1.0378503716838294,0.020596590909090908,-0.3466538785756718
2014.10.28,08:00,0.9749652917730312,0.9988505232358518,0.9748458656157172,0.9975965485840544,0.5076968186482921,08:00,1.0374411784764372,1.070449430539454,1.0349860192320797,1.067585078087704,0.3743910925539318,-0.385811630400455
2014.10.28,12:00,0.9977159747413684,1.0044635526296153,0.988281308313554,0.9960440085389703,0.5563982886036561,12:00,1.068403464502489,1.07563254449976,1.015071949805632,1.0194366773511558,0.9111392405063292,-0.1289520405393934
2014.10.28,16:00,0.9960440085389703,1.0124651051696605,0.995088599280458,1.0118679743830894,-0.5139322753967263,16:00,1.0199822682943471,1.04576144036009,1.0167087226352047,1.0413967128145658,-0.5906742614915883,-0.16277711217410862
2014.10.28,20:00,1.0119276874617469,1.0128830967202591,1.0028512995058747,1.0104945735739774,-0.4160668380462725,20:00,1.0418059060219582,1.0609015890336209,1.033894837345698,1.0528541226215653,-0.2087378640776699,-0.23350693030671124
2014.10.29,00:00,1.0104945735739774,1.017182438383567,1.009240598922179,1.0147939152372856,0.5406119304424389,00:00,1.0494441792266245,1.065811907522336,1.0343040305530933,1.0607651912978229,-0.006952965235173824,-0.2534165683189618
2014.10.29,04:00,1.0147939152372856,1.0186155522713365,1.0051203964948423,1.0165255945183398,-0.14973567652521788,04:00,1.061174384505215,1.0628111573347876,1.0285753256495935,1.0471254177180656,-0.04077429983525535,-0.16868146483969546
2014.10.29,08:00,1.016585307596997,1.0297221849015488,1.0112708435965194,1.0293639064296063,0.5605780541085532,08:00,1.0476710086612533,1.0674486803519057,1.0413967128145658,1.0667666916729162,0.3675397166165736,-0.2061827796437267
2014.10.29,12:00,1.0293639064296063,1.0393359905653343,1.0272142355979523,1.0370668935763656,0.3825777969204264,12:00,1.0663574984655235,1.078906090158902,1.0298029052717708,1.0471254177180656,0.6866562009419153,-0.05544759442801593
2014.10.29,16:00,1.0370071804977092,1.0370071804977092,0.995208025437772,1.0093003120008366,0.4014018691588785,16:00,1.0467162245106731,1.1543340380549674,1.0419423037577566,1.1297824456114016,0.9018987341772152,-0.6641575231266091
2014.10.29,20:00,1.0105542866526351,1.0113902697538333,0.985534506695329,0.9883410213922112,-0.5359008558408358,20:00,1.1393302871172346,1.2095751210529908,1.1281456727818289,1.1697469822000923,-0.3512772829597729,-1.0
2014.10.30,00:00,0.988460447549525,1.0083449027423237,0.9877438906056404,0.9986116709212242,0.256136989582086,00:00,1.1693377889927028,1.17629407351838,1.1239173429721034,1.1483325376798736,-0.2210319855159928,-0.8253359817498619
2014.10.30,04:00,0.9990296624718228,1.0089420335288943,0.9949691731231436,1.0052995357308137,-0.14690181124880838,04:00,1.1473777535292904,1.1619723112596336,1.1251449225942836,1.1592443565436823,0.0001936858415649816,-0.8486205201156797
2014.10.30,08:00,1.0052398226521564,1.0211235015749327,1.0050606834161862,1.0088226073715796,0.5569337356129176,08:00,1.1585623678646928,1.1765668689899742,1.145604582963922,1.1764304712541755,0.2441905499612703,-0.9239380180020763
2014.10.30,12:00,1.009001746607551,1.0318718557332027,1.0052995357308137,1.0305581680027471,0.3342424459915309,12:00,1.1760212780467831,1.185023528609425,1.1408306622110058,1.1520152765464082,0.3364980544747081,-0.669532070516089
2014.10.30,16:00,1.0304387418454333,1.063400361264126,1.0295430456655776,1.0519951632406288,-0.25718128025820336,16:00,1.1525608674895962,1.164700265975585,1.1396030825888257,1.1593807542794776,-0.4215674857342495,-0.5919628581145472
2014.10.30,20:00,1.0520548763192863,1.062325525848299,1.0426799229701291,1.047576395420007,-0.4043739590122384,20:00,1.1589715610720852,1.1769760621973664,1.1458773784355158,1.1588351633362868,-0.1483793034024562,0.0
2014.10.31,00:00,1.0475166823413506,1.057070774926479,1.0433367668353564,1.0548016779375111,0.2723404255319149,00:00,1.1593807542794776,1.178612835026936,1.1195526154265822,1.1445134010775404,-0.03120567375886525,0.0
2014.10.31,04:00,1.0548016779375111,1.1565527639691289,1.050980040903459,1.1410273635182948,1.6056378404204492,04:00,1.1442406056059464,1.1535156516401823,1.0746777603491795,1.083816408647614,1.7867252318203997,0.0
2014.10.31,08:00,1.1410273635182948,1.1848567632525722,1.1348769164166186,1.1741681221729594,-0.2154173390054276,08:00,1.084361999590805,1.1307372297619849,1.0729045897838083,1.0952738184546105,-0.2732049036777583,0.0
2014.10.31,12:00,1.1740486960156455,1.1864690163763123,1.1585232955648117,1.1735709913863883,0.3109282976535477,12:00,1.0950010229830167,1.2159858146354738,1.093364250153447,1.2114846893541544,1.0139759036144578,0.0
2014.10.31,16:00,1.173630704465046,1.1930971681072449,1.1696896412736804,1.1912460626688768,-0.4867717321543179,16:00,1.2121666780331437,1.219122962558821,1.1917070176635052,1.1979813135101958,-0.7198492462311558,0.0
2014.10.31,20:00,1.1910669234329054,1.1936942988938155,1.186230164061684,1.1887978264439376,-0.881756287341948,20:00,1.1975721203028005,1.2026188365273107,1.1912978244561128,1.1917070176635052,-0.8505231689088192,0.0
2014.11.02,22:00,1.179602012330751,1.1989490498156368,1.179602012330751,1.1868272948482548,2.5863689776733256,22:00,1.1563800040919323,1.1687921980495122,1.1454681852281237,1.150787696924231,1.9414285714285715,0.0
2014.11.03,00:00,1.1867078686909402,1.1871258602415398,1.1501634645528245,1.1643154641945457,1.5211336828309303,00:00,1.1502421059810402,1.162381504467023,1.116824660710631,1.1292368546682137,2.5619232637202525,0.0
2014.11.03,04:00,1.1643154641945457,1.1772732022631258,1.163658620329318,1.1763177930046134,-0.3889791409448307,04:00,1.1285548659892244,1.135101957307509,1.1068676259974055,1.1229625588215228,-0.5278156531224434,0.0
2014.11.03,08:00,1.1764372191619272,1.2074880200635945,1.1751832445101291,1.2067117500410534,0.6923322343932787,08:00,1.1233717520289157,1.1495601173020509,1.1215985814635474,1.134829161835912,0.475887958417557,0.0
